window_id,mean_close,std_close
20938,31.304567,0.091185264
20939,0.333155,0.00056250836
20940,0.08873333,8.570071e-05
20941,0.110275,0.00027285382
20942,713.29333,2.2494335
20943,0.7074367,0.0052944175
20944,0.574815,0.002382054
20945,0.0145953335,5.8148456e-05
20946,2.1646833,0.0043158894
20947,4.5639334,0.0084208455
20948,2.3148131,0.0063810344
20949,0.25827,0.00036046148
20950,0.26673502,0.0007937955
20951,0.63566667,0.0006315581
20952,0.6689233,0.0026152963
20953,0.39971668,0.0044263136
20954,0.4470167,0.002740105
20955,0.12683834,9.583281e-05
20956,57425.137,364.90585
20957,1.4159266,0.018476702
20958,0.29168183,0.003040769
20959,57047.348,106.97417
20960,53.06,0.094240755
20961,0.0547015,3.776952e-05
20962,1.01272,0.0027252617
20963,0.54324335,0.0047726054
20964,9.2825,0.037509605
20965,6.1932836,0.047289256
20966,0.86082494,0.0031546368
20967,0.00045662167,1.1934947e-06
20968,0.053411167,6.203044e-05
20969,0.10042683,0.00038201723
20970,1.3658166,0.00894331
20971,0.5241583,0.0026623113
20972,358.50998,2.162993
20973,0.034743,4.323017e-05
20974,1.0623384,0.0025304332
20975,18.496834,0.028847516
20976,0.00047617833,1.3185847e-06
20977,5.1172833,0.02875679
20978,0.054620836,3.4261437e-05
20979,17.438833,0.030868331
20980,48.1935,0.6307536
20981,5.900783,0.00925917
20982,7.163183,0.023721198
20983,0.0015755834,2.4721803e-06
20984,0.014199134,4.907842e-05
20985,17126.912,48.217754
20986,0.0853365,9.936765e-05
20987,0.42872164,0.00047087972
20988,1.60927,0.0041355193
20989,0.40611666,0.002810945
20990,0.3598717,0.00054589077
20991,0.92942834,0.0044182646
20992,0.20421533,0.0029753621
20993,27499.87,15.374889
20994,2.1443334,0.001819543
20995,0.25200832,0.00027573926
20996,36.504333,0.0561587
20997,19.146334,0.0597725
20998,4.2134166,0.014835048
20999,0.0021969667,4.222517e-06
21000,0.124455,0.0003633291
21001,18647.504,38.231556
21002,63728.188,81.25164
21003,0.421185,0.0018881256
21004,16832.01,13.880303
21005,0.0005226067,2.0295129e-06
21006,30.293667,0.11406161
21007,41.487,0.30462706
21008,6.7261333,0.062535
21009,24.346,0.07508642
21010,0.12958333,0.00040720857
21011,8.389633,0.013221634
21012,11335.392,7.8533726
21013,0.16048667,9.291426e-05
21014,0.45387664,0.0011411217
21015,0.54754835,0.0019798551
21016,89.57633,0.28182217
21017,0.31720167,0.00058988156
21018,0.028264,0.00012165797
21019,67472.63,81.86152
21020,0.0217655,2.8129516e-05
21021,0.24610166,0.00017757426
21022,16.648335,0.048543688
21023,0.77935004,0.0040653017
21024,0.49240336,0.0027119308
21025,0.10071433,0.00016628909
21026,1.5891334,0.0050672316
21027,2.9101,0.0054296693
21028,21.668165,0.038244978
21029,36.085217,0.1570488
21030,0.07378517,0.00079891743
21031,568.7,1.7536395
21032,43236.027,70.65965
21033,4.225283,0.020307057
21034,0.027017834,6.375505e-05
21035,34.341835,0.16521671
21036,42.850334,0.29745793
21037,0.32486165,0.0005906327
21038,0.16236684,0.003429001
21039,0.6513083,0.0007651945
21040,45.297337,0.15899949
21041,2.9519665,0.009310045
21042,2.4065018,0.0043502464
21043,6.30725,0.014392379
21044,0.77409667,0.0026132003
21045,0.40446666,0.001213853
21046,30.619167,0.039328665
21047,0.014333567,4.2068674e-05
21048,36.199165,0.0961685
21049,0.78049,0.0028331361
21050,31.294832,0.10830745
21051,0.42855665,0.00077205093
21052,0.022646833,1.89105e-05
21053,0.01705,6.4176646e-05
21054,0.0025051935,2.3779107e-06
21055,5.478433,0.01073622
21056,16822.867,13.962261
21057,0.5638333,0.0021484417
21058,0.073665,0.00018859413
21059,0.05553783,0.00010997838
21060,0.35495666,0.00089392834
21061,289.85,1.2021879
21062,0.5556167,0.0026938212
21063,0.1044745,0.00013143761
21064,1.0950834,0.0033115658
21065,0.17026167,0.0002718984
21066,0.028984334,4.9071703e-05
21067,9.140616,0.058762066
21068,0.064323336,0.00017074785
21069,0.0776735,0.00031548087
21070,11.147933,0.04603826
21071,0.52494997,0.001930884
21072,95324.02,345.22595
21073,0.17504166,0.0005175871
21074,0.96040833,0.0013178424
21075,0.0019162667,1.9988493e-06
21076,0.00046637835,9.595417e-07
21077,2.3222666,0.02789986
21078,0.332715,0.00048005147
21079,26.898834,0.17485179
21080,0.18294834,0.00044117428
21081,0.024731666,6.767729e-05
21082,0.0026915101,3.7663415e-06
21083,7.674983,0.03562985
21084,24.242334,0.060656507
21085,0.5162333,0.021949377
21086,10.65845,0.058228776
21087,54.955,0.1651141
21088,29884.709,32.023556
21089,0.111418,0.0006465112
21090,0.088486664,8.123481e-05
21091,0.07771834,0.00012247676
21092,0.095145,0.00013706929
21093,0.34166166,0.002739362
21094,1.3818834,0.005042135
21095,35.061165,0.0577572
21096,1.018745,0.0044719297
21097,0.052005336,9.2763104e-05
21098,0.00061005505,4.8009633e-06
21099,24.477167,0.023076167
21100,4.63105,0.020107724
21101,0.158785,0.0005801299
21102,0.11149634,0.00022423439
21103,3.5271335,0.0029998103
21104,13.212167,0.043260813
21105,45.753834,0.4565424
21106,0.08138067,9.9129655e-05
21107,0.5256442,0.0054416307
21108,2.5228317,0.011104231
21109,2.0432832,0.0042669154
21110,7.394233,0.06829184
21111,15.875501,0.08375562
21112,0.028649168,5.1032992e-05
21113,0.26205167,0.000679355
21114,16673.223,13.258503
21115,25.636168,0.049816296
21116,27.258333,0.13126716
21117,49.134666,0.06317739
21118,1007.2017,4.4031744
21119,7.8495,0.012408953
21120,2.4989035,0.010964816
21121,0.73718834,0.0022000058
21122,0.0402735,7.782704e-05
21123,0.63245,0.001344107
21124,0.66989005,0.0016299833
21125,437.62,1.2827129
21126,2.8770168,0.0040316363
21127,0.073108666,0.00013022136
21128,7.5625,0.018832438
21129,85.754326,0.1506076
21130,0.029059,2.6725203e-05
21131,1.9030783,0.011853977
21132,0.16471,0.00051771844
21133,0.5214833,0.001775269
21134,0.17694667,0.00032701393
21135,34.7295,0.043780025
21136,4.6060834,0.06480748
21137,1.1870834,0.0010535037
21138,0.458885,0.00062648545
21139,2.3344,0.0026115545
21140,0.41917834,0.0011990224
21141,0.0016214167,3.232758e-06
21142,0.34602165,0.00023941109
21143,0.0018783666,4.0961686e-06
21144,13014.65,14.772291
21145,11.0987,0.049460564
21146,0.37076,0.0018225712
21147,1.0471784,0.0028553351
21148,1.8702667,0.0025963844
21149,38.587334,0.030076504
21150,0.40066984,0.0006486299
21151,0.4431,0.0012031036
21152,4.3567667,0.01926123
21153,1.8630166,0.0035343005
21154,20.064,0.042911027
21155,74691.17,98.754974
21156,0.61755496,0.0023301565
21157,7.635333,0.01501033
21158,2.1890998,0.0045200074
21159,0.12203033,0.0002155559
21160,0.55376333,0.0020796817
21161,37.0895,0.22111773
21162,10.3988,0.03595375
21163,0.74109495,0.0009769199
21164,0.17577,0.00021807905
21165,0.36248335,0.0008535418
21166,10.903334,0.015032945
21167,9.8995,0.018633345
21168,0.096946836,0.00013050734
21169,29945.4,26.897364
21170,3.5289834,0.0029023157
21171,0.51501,0.0016886143
21172,0.9598167,0.0028722633
21173,0.51534003,0.0009141442
21174,0.09721417,0.00033047126
21175,0.3513033,0.00028222025
21176,2.2345166,0.006309768
21177,0.8496983,0.003911111
21178,38.897335,0.037950248
21179,0.31155333,0.0002788975
21180,0.063574836,0.00023593692
21181,8.8694,0.023974642
21182,0.09391766,0.00024653808
21183,1.9901668,0.012835544
21184,16.901499,0.023565538
21185,5.1863003,0.041728873
21186,0.10489883,0.00029365116
21187,0.193985,0.00044486628
21188,0.6470967,0.0020650427
21189,0.0213205,0.00014432117
21190,5.27915,0.014539034
21191,4.3535504,0.013899674
21192,0.44161168,0.00043767146
21193,0.53627,0.0069247633
21194,0.51023,0.00084458163
21195,15.787816,0.07798447
21196,16565.309,17.059898
21197,2.7791498,0.010946445
21198,1.5175999,0.0021328758
21199,0.0021592334,1.9356952e-05
21200,0.35251835,0.0014145108
21201,561.04333,1.2070969
21202,0.00057960994,1.4277736e-06
21203,4.984175,0.015131464
21204,1.7240167,0.0061299163
21205,5.6667004,0.02548065
21206,0.051108334,0.00025110715
21207,0.5163633,0.0008845113
21208,0.18173067,0.0006334114
21209,3.7506852,0.011500823
21210,1.3346,0.0035472694
21211,1.1333016,0.0025354796
21212,29.989666,0.030083084
21213,0.39088532,0.0024572555
21214,0.0020685333,1.0461311e-05
21215,0.17405501,0.0002527309
21216,0.020664167,0.00017339375
21217,0.25138634,0.00022333427
21218,0.0150639,0.00012475695
21219,1.2348633,0.009288793
21220,0.78976667,0.0015877397
21221,1.6080667,0.0020241556
21222,47827.17,87.80042
21223,3.4397333,0.0050819344
21224,0.55043334,0.0005927929
21225,4.0038166,0.010630131
21226,0.23746967,0.00020747056
21227,0.94412005,0.0019358195
21228,60.87995,0.3916596
21229,1212.1868,4.9525747
21230,0.76540834,0.005714339
21231,0.54265004,0.0015711979
21232,17.646,0.056183882
21233,0.27805665,0.0013720428
21234,0.72925496,0.0011678499
21235,0.084274,0.00014395332
21236,34129.383,32.911587
21237,5.974755,0.031486213
21238,0.69386667,0.0061849095
21239,0.93598336,0.0036619515
21240,0.0025955618,2.3730806e-06
21241,2.2660668,0.0084268935
21242,17763.156,186.69807
21243,0.313276,0.0006366549
21244,0.38391834,0.0007259128
21245,0.105644666,6.323101e-05
21246,0.23206167,0.0002846881
21247,0.048627164,0.00023347842
21248,0.06736016,0.00032051632
21249,2.9588501,0.007642036
21250,7.5737834,0.029260432
21251,0.0017463,5.7321545e-06
21252,19.251333,0.035052814
21253,0.0019848167,7.1958298e-06
21254,1.4411083,0.003303386
21255,2.0497084,0.006644088
21256,0.008394034,5.1417162e-05
21257,0.094074994,0.00010516383
21258,0.05763817,0.00030206912
21259,0.0025187,2.5518993e-06
21260,0.033151668,0.000470309
21261,0.0005018016,6.234132e-07
21262,0.35738835,0.0012389282
21263,0.53313166,0.0012429416
21264,0.11688567,0.0004074115
21265,0.55080503,0.0035976646
21266,1.5139832,0.006751
21267,0.08018983,0.0005353013
21268,15409.8,28.36618
21269,0.079048835,0.00015282758
21270,1.5837001,0.001690454
21271,19.237333,0.087350175
21272,27.649166,0.08009102
21273,0.34944668,0.00074843783
21274,0.4180208,0.004982653
21275,6.2693334,0.022861177
21276,276.71,0.47467864
21277,0.07384483,0.00011457321
21278,0.059515335,6.783481e-05
21279,2.704385,0.0420936
21280,2.5557501,0.008412315
21281,0.13331933,0.00083861814
21282,0.501785,0.0030230111
21283,60981.082,52.25119
21284,30.393667,0.05424253
21285,17.6,0.028224083
21286,0.015180167,2.9601417e-05
21287,0.40476167,0.0010318817
21288,0.13075367,0.00021564972
21289,5.1952167,0.01583181
21290,0.92995834,0.0021624162
21291,4.5510335,0.017478298
21292,0.0099066,1.9654028e-05
21293,0.0013224334,1.608908e-06
21294,0.42811832,0.003158442
21295,0.25057834,0.0011147833
21296,0.022475,3.352212e-05
21297,0.5218533,0.00059928256
21298,48.72283,0.06814999
21299,0.286245,0.00027334873
21300,0.26171717,0.0043009566
21301,16063.501,13.518697
21302,0.304525,0.0011861674
21303,1.51825,0.005303099
21304,1.57565,0.005562661
21305,0.16177501,0.0008585808
21306,0.054719668,4.0168103e-05
21307,0.37244168,0.0017190133
21308,0.54345334,0.001041914
21309,10.455,0.030559674
21310,0.920105,0.0009330858
21311,0.07408583,0.00030446536
21312,0.5390583,0.002190296
21313,0.053116836,0.0002703701
21314,6.7349834,0.034940887
21315,0.05411517,8.14174e-05
21316,18.063501,0.059683394
21317,0.5189483,0.0017763517
21318,1.0376333,0.0031611372
21319,0.77197164,0.0032329906
21320,0.00043886,1.6288942e-06
21321,0.061561666,0.00012649325
21322,0.142637,0.00066840096
21323,0.60504335,0.0006541551
21324,0.0022823834,4.004587e-06
21325,0.71680504,0.0066541294
21326,0.102754496,0.00013476225
21327,11398.757,8.414767
21328,0.065570004,0.0002628854
21329,0.97402,0.027706554
21330,1116.075,3.6632166
21331,0.12822,0.0002692103
21332,0.033131335,0.00023321246
21333,12.049233,0.03803719
21334,0.0038225316,8.629512e-06
21335,0.0034871201,8.1683276e-05
21336,0.34217998,0.00038391445
21337,0.094691664,0.00018438301
21338,0.08439267,0.0001687931
21339,6.75955,0.023541844
21340,0.163235,0.0030058592
21341,0.065089,0.00012731562
21342,12.258166,0.087459266
21343,0.021894999,2.9372028e-05
21344,16.011333,0.047352467
21345,1.0623066,0.0020885433
21346,0.028149499,0.00013731595
21347,0.22853333,0.00097505713
21348,1.0521567,0.002447023
21349,0.39129335,0.0007901677
21350,0.26330334,0.00032882218
21351,0.18066333,0.0005204194
21352,0.031742167,5.5604098e-05
21353,0.25083,0.00033410662
21354,0.0096443165,7.347836e-05
21355,0.090937,8.061822e-05
21356,0.1165555,0.00038269046
21357,1.8894333,0.0069021517
21358,0.056225333,9.8005e-05
21359,0.0341905,0.00013007736
21360,0.68729836,0.0040561156
21361,39.4235,0.085960805
21362,1.4198,0.0054112277
21363,1.5451666,0.0018700815
21364,0.23976633,0.0010855923
21365,0.081017666,5.895621e-05
21366,0.11611967,0.00038433284
21367,0.09671883,0.00020290299
21368,0.5951666,0.0034156446
21369,0.18780868,0.0006360461
21370,0.5892633,0.0012412375
21371,0.10330167,6.5487606e-05
21372,0.2484295,0.00030306124
21373,0.38905498,0.0027595991
21374,0.27383667,0.0039028872
21375,0.16073166,0.00034468918
21376,1.0310967,0.00241493
21377,37095.38,17.635546
21378,0.45076168,0.0011969018
21379,0.43392166,0.002728325
21380,2.6985667,0.01800599
21381,0.000585165,1.4316903e-06
21382,2.2167501,0.007477926
21383,0.11718417,0.0010544973
21384,15.185834,0.08023894
21385,1.9404501,0.007840408
21386,0.08360334,0.00013272472
21387,0.09034,0.00020435937
21388,0.49659002,0.0017778004
21389,4.91205,0.01110566
21390,0.20497066,0.0013320191
21391,6.4124737,0.023562869
21392,0.45388332,0.0005272783
21393,0.0038139934,7.2468556e-06
21394,35.308666,0.2214625
21395,0.36449668,0.00033342786
21396,1.74245,0.004006034
21397,4.93545,0.01077728
21398,0.15217833,0.00070689013
21399,1.7320834,0.015759084
21400,0.0021035832,4.6842742e-06
21401,1.9506167,0.015399867
21402,1.4398767,0.011354898
21403,1.2271,0.003373374
21404,360.76334,2.123874
21405,0.0016013667,4.811588e-06
21406,1.1634567,0.002320307
21407,0.010743533,2.9629535e-05
21408,0.188195,0.0008502093
21409,0.61819667,0.0008447188
21410,3.78985,0.007884384
21411,0.11518983,0.0002713531
21412,37338.664,122.34755
21413,82097.04,80.30945
21414,1.1342317,0.0037876498
21415,0.061319,0.00014051607
21416,0.53476006,0.0019585728
21417,28681.236,55.084038
21418,1.5291001,0.0055040764
21419,288.58835,0.97860163
21420,0.523345,0.00064739725
21421,0.256165,0.0005605159
21422,398.58002,0.94864696
21423,0.00051956833,3.0052204e-06
21424,0.10301634,4.991376e-05
21425,563.35834,2.0425348
21426,0.29255167,0.0045294706
21427,94977.016,88.54643
21428,0.041368,4.9738384e-05
21429,56.521667,0.08252662
21430,0.0403095,0.00019034678
21431,0.0915255,0.00072761596
21432,0.44791502,0.000995894
21433,0.17157833,0.00019141963
21434,0.0098021,5.923745e-05
21435,0.33622664,0.0006300027
21436,15.180666,0.02979405
21437,0.012944716,0.00012817814
21438,1.3799167,0.0029761202
21439,1.7720833,0.008878251
21440,0.59190834,0.0019584063
21441,0.0954,6.63847e-05
21442,0.043724168,0.00051273697
21443,0.91688335,0.0125247575
21444,0.020367168,7.1689e-05
21445,0.120345,0.000955701
21446,1.8338166,0.01349638
21447,0.103016995,0.00020055343
21448,98403.305,66.454575
21449,29.766666,0.068782926
21450,0.10516984,0.00025960535
21451,0.2724017,0.0022053472
21452,0.4048483,0.00035724475
21453,0.019261999,2.3128123e-05
21454,0.0015310834,3.0769447e-06
21455,0.8991,0.0016019
21456,107.672165,0.22493763
21457,0.13098833,0.00056840375
21458,995.1633,3.4755282
21459,0.08363767,0.0004462512
21460,2.13515,0.0011907086
21461,0.0017166666,2.36259e-06
21462,0.0032012316,4.4253193e-06
21463,24.2425,0.03133336
21464,0.34489167,0.0018383184
21465,2.0768666,0.0049169804
21466,0.1077975,0.00021898576
21467,0.957145,0.002702378
21468,0.041780666,0.000419632
21469,0.09266583,0.00016732495
21470,1.4286333,0.00093819556
21471,9.997984,0.060137264
21472,0.8897733,0.004503138
21473,2.9258165,0.010347338
21474,0.08997,8.295337e-05
21475,9.877117,0.03898941
21476,0.43154,0.00048754105
21477,0.91529834,0.0022762953
21478,0.26452166,0.00026367558
21479,0.009431233,3.1189113e-05
21480,0.0146335,6.041738e-05
21481,2.2362666,0.005055176
21482,0.71383,0.0039234725
21483,0.60396,0.0018174459
21484,57701.863,81.69051
21485,0.13809533,0.00019450381
21486,0.8651084,0.0051248916
21487,0.42281666,0.0012280893
21488,0.054387998,2.6541025e-05
21489,0.099416,0.0005939243
21490,0.05053683,6.601192e-05
21491,0.7065783,0.0028106405
21492,0.6784833,0.0028552166
21493,0.29354164,0.0013316623
21494,0.33969668,0.0049944357
21495,0.42338666,0.00036752236
21496,0.088655,7.9028214e-05
21497,4.77085,0.027286803
21498,0.15873118,0.000253785
21499,0.015562334,4.138961e-05
21500,0.8555833,0.006583857
21501,101087.73,77.60002
21502,33.898666,0.046993118
21503,0.058722,8.121545e-05
21504,1254.4117,3.7987995
21505,0.026285833,2.9069843e-05
21506,12.156667,0.035685327
21507,98726.11,79.45961
21508,0.031301834,9.104811e-05
21509,37.185833,0.07700497
21510,16.436666,0.051409367
21511,0.113702826,0.00025189508
21512,52.27015,0.32657892
21513,0.45559666,0.0013996324
21514,0.025376333,2.6294729e-05
21515,0.32014167,0.001085858
21516,37.840332,0.19590704
21517,35.304165,0.056186676
21518,49214.047,156.1986
21519,0.028957834,0.00014391728
21520,0.10541283,0.0001617813
21521,16.498833,0.059861347
21522,7.1173663,0.023491764
21523,1054.6366,1.4547333
21524,31.632399,0.0701476
21525,0.91182,0.0034327349
21526,13.046167,0.05532924
21527,0.22070834,0.0015784886
21528,42444.19,26.417416
21529,276.26834,1.962227
21530,0.07504516,0.00020192709
21531,0.052977167,0.00013653217
21532,0.017948667,2.913846e-05
21533,1.9122666,0.010159511
21534,0.263515,0.0006806832
21535,0.6476833,0.0008535293
21536,0.49703166,0.0038403075
21537,47800.203,82.022675
21538,1.7584567,0.014122519
21539,0.16272834,0.0006241173
21540,0.0359605,0.00020836278
21541,0.9471167,0.0033945658
21542,0.17664167,0.00045632647
21543,98226.15,119.26835
21544,0.03620833,0.0002845819
21545,25.342833,0.03728445
21546,995.5883,2.4454763
21547,5.3745,0.032619767
21548,0.00149605,7.5518988e-06
21549,0.67422837,0.0012456155
21550,1.2828667,0.0016412768
21551,0.035417836,0.00026368996
21552,16016.217,40.404247
21553,1.00028,0.004956033
21554,0.105767004,0.00016363822
21555,0.040093336,3.8473827e-05
21556,1.1808666,0.0020291647
21557,1.6385567,0.0112548
21558,1.3369668,0.0029628703
21559,0.15678,9.1690046e-05
21560,422.05167,1.081821
21561,56.604332,0.32315245
21562,0.42061168,0.00073786057
21563,34.27617,0.09163482
21564,2.9721,0.004185113
21565,0.11724,0.00031202025
21566,0.0006088167,5.736951e-06
21567,0.06774783,7.704468e-05
21568,1.6386167,0.006955293
21569,0.0013089833,1.3590868e-06
21570,0.107970335,0.0002673531
21571,0.39020666,0.0010961979
21572,0.08065633,0.00011555237
21573,0.15670165,0.0009363643
21574,0.494015,0.0043194387
21575,0.017463,0.0003493835
21576,0.17728333,0.0009744477
21577,389.98334,0.9344919
21578,0.82083833,0.0034285972
21579,0.104534,0.0004901616
21580,0.61148334,0.0010819288
21581,0.5886217,0.0026579634
21582,6.295383,0.05335369
21583,0.029128667,0.000104207495
21584,0.30185667,0.00076365937
21585,3.4118335,0.01721465
21586,6.2237835,0.05243142
21587,0.30424336,0.00050333544
21588,0.0021282332,5.9499325e-06
21589,26894.682,44.399395
21590,0.0015384166,4.4351814e-06
21591,0.08809833,7.9174e-05
21592,2.4926333,0.006019647
21593,0.17915583,0.0005058759
21594,0.15387,0.00033763747
21595,0.0094060665,6.3644395e-05
21596,53.341667,0.078744136
21597,0.040651668,3.5231067e-05
21598,0.51583165,0.0013676026
